name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
Chez Manoloo,"Rue du Mérinos 34, 1210 Saint-Josse-ten-Noode, Belgium",50.8544803,4.373872899999999,3.9,11,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 5:00\u202fPM\u2009–\u20094:00\u202fAM', 'Tuesday: 5:00\u202fPM\u2009–\u20094:00\u202fAM', 'Wednesday: 5:00\u202fPM\u2009–\u20094:00\u202fAM', 'Thursday: 5:00\u202fPM\u2009–\u20094:00\u202fAM', 'Friday: 5:00\u202fPM\u2009–\u20094:00\u202fAM', 'Saturday: 5:00\u202fPM\u2009–\u20094:00\u202fAM', 'Sunday: 5:00\u202fPM\u2009–\u20094:00\u202fAM']",,https://maps.google.com/?cid=13896124808591522262&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,2.4849066497880004,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa4419dfffff,101.0,4.345544554455445,2.2718372535569813,0.0198019801980198,4.007107216938728,-0.1071072169387279,
Bois de la Cambre Tennis Club,"Sq. du Vieux Tilleul 11, 1050 Ixelles, Belgium",50.8072636,4.392024,4.2,683,sports_club,Sports Club,"['french_restaurant', 'sports_club', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u200912:00\u202fAM', 'Tuesday: 7:00\u202fAM\u2009–\u200912:00\u202fAM', 'Wednesday: 7:00\u202fAM\u2009–\u200912:00\u202fAM', 'Thursday: 7:00\u202fAM\u2009–\u200912:00\u202fAM', 'Friday: 7:00\u202fAM\u2009–\u200912:00\u202fAM', 'Saturday: 7:00\u202fAM\u2009–\u200912:00\u202fAM', 'Sunday: 7:00\u202fAM\u2009–\u200912:00\u202fAM']",http://www.boisdelacambre.be/,https://maps.google.com/?cid=17477689217359929571&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.52795791762255,False,Other,Restaurant,2,False,,,False,False,False,881fa44f0bfffff,4.0,4.65,1.0397207705399178,0.0,4.490220055166353,-0.2902200551663529,
Crusty Time,"Rue du Progrès 43, 1210 Saint-Josse-ten-Noode, Belgium",50.8579174,4.3593088,4.2,55,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Tuesday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Wednesday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Thursday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Friday: 7:30\u202fAM\u2009–\u20097:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u20094:00\u202fPM', 'Sunday: Closed']",,https://maps.google.com/?cid=7849186956309445919&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.02535169073515,False,Other,Restaurant,2,False,,,False,False,False,881fa441d5fffff,25.0,4.252,1.928809006024001,0.12,4.528883815194984,-0.3288838151949838,
Deuxième Elément,"Rue Saint-Boniface 7, 1050 Ixelles, Belgium",50.8359677,4.3648381,4.0,810,thai_restaurant,Thai Restaurant,"['thai_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Friday: 12:00\u2009–\u20092:30\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Saturday: 6:30\u2009–\u200911:00\u202fPM', 'Sunday: 6:30\u2009–\u200911:00\u202fPM']",https://www.2eme-element.be/,https://maps.google.com/?cid=15643634640164806176&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.698268054115413,False,Thai,Restaurant,2,False,,,False,False,False,881fa441bdfffff,126.0,4.3309523809523816,2.3859215591671283,0.0317460317460317,4.291871619357688,-0.2918716193576882,
Frangines,"Rue de Stalle 110, 1180 Uccle, Belgium",50.796918,4.3301924,4.4,18,sandwich_shop,Sandwich Shop,"['sandwich_shop', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:30\u202fAM\u2009–\u20094:00\u202fPM', 'Tuesday: 7:30\u202fAM\u2009–\u20094:00\u202fPM', 'Wednesday: 7:30\u202fAM\u2009–\u20094:00\u202fPM', 'Thursday: 7:30\u202fAM\u2009–\u20094:00\u202fPM', 'Friday: 7:30\u202fAM\u2009–\u20094:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",,https://maps.google.com/?cid=3771333073863718178&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,2.9444389791664403,False,Other,Sandwich_shop,2,False,,,False,False,False,881fa44abbfffff,10.0,4.41,1.3592367001650063,0.0,4.49873905105337,-0.0987390510533696,
ZouZou Brussels « Ixelles »,"Rue Bouré 10, 1050 Ixelles, Belgium",50.8354581,4.3664209,4.1,860,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Tuesday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Wednesday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Thursday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u20096:00\u202fPM', 'Sunday: 10:00\u202fAM\u2009–\u20096:00\u202fPM']",https://zouzoubrussels.be/,https://maps.google.com/?cid=3757986842699635891&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.7580945044277305,False,Other,Restaurant,2,False,,,False,False,False,881fa441bdfffff,126.0,4.3309523809523816,2.3859215591671283,0.0317460317460317,4.375702420974988,-0.2757024209749881,
Snack Neder,"Rue de Heembeek 288, 1120 Bruxelles, Belgium",50.8944452,4.3824231,3.8,108,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Tuesday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u200910:00\u202fPM', 'Sunday: 1:00\u2009–\u200910:00\u202fPM']",https://www.order.store/store/snack-neder/N2dD0QDpTuudyxjk7zjtVQ,https://maps.google.com/?cid=14736321554648068018&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.691347882229144,False,Other,Restaurant,2,False,,,False,False,False,881fa440e9fffff,13.0,4.030769230769231,1.5247073924301435,0.0,4.029800519684905,-0.2298005196849049,
Bellagio,"Rue des Cendres 13, 1000 Bruxelles, Belgium",50.8545446,4.3598124,4.0,46,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: 9:00\u202fPM\u2009–\u20096:00\u202fAM', 'Tuesday: 9:00\u202fPM\u2009–\u20096:00\u202fAM', 'Wednesday: 9:00\u202fPM\u2009–\u20096:00\u202fAM', 'Thursday: 9:00\u202fPM\u2009–\u20096:00\u202fAM', 'Friday: 9:00\u202fPM\u2009–\u20096:00\u202fAM', 'Saturday: 9:00\u202fPM\u2009–\u20096:00\u202fAM', 'Sunday: 9:00\u202fPM\u2009–\u20096:00\u202fAM']",,https://maps.google.com/?cid=5059533460123761521&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.8501476017100575,False,Bar,Bar,2,False,,,False,False,False,881fa4418bfffff,99.0,4.206060606060606,1.987692509149126,0.0404040404040404,4.286061693061556,-0.2860616930615558,
Ellis Gourmet Burger,"Pl. Sainte-Catherine 4, 1000 Bruxelles, Belgium",50.850924,4.347532999999999,4.1,2759,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Tuesday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Sunday: 11:30\u202fAM\u2009–\u200910:00\u202fPM']",https://www.ellis.be/,https://maps.google.com/?cid=8391466611771313823&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.9229859587111955,True,Other,Restaurant,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.013017320523223,0.0869826794767769,
Sint-Anna's Taverne,"Sint Anna Laan 182, 1800 Vilvoorde, Belgium",50.908874,4.3656657,4.1,102,restaurant,Restaurant,"['greek_restaurant', 'coffee_shop', 'cafe', 'food_store', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 9:00\u202fAM\u2009–\u20091:00\u202fAM', 'Tuesday: 9:00\u202fAM\u2009–\u20091:00\u202fAM', 'Wednesday: 9:00\u202fAM\u2009–\u20091:00\u202fAM', 'Thursday: 9:00\u202fAM\u2009–\u20091:00\u202fAM', 'Friday: 9:00\u202fAM\u2009–\u20091:00\u202fAM', 'Saturday: 10:00\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: 12:00\u202fPM\u2009–\u20091:00\u202fAM']",,https://maps.google.com/?cid=17748186874205045432&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.634728988229636,False,Other,Restaurant,2,False,,,False,False,False,881fa4401bfffff,3.0,4.433333333333334,0.6365141680948128,0.0,4.424908500386104,-0.3249085003861038,
Pantanal Bar,"Rue des Fortifications 2, 1060 Saint-Gilles, Belgium",50.8275688,4.3440971,4.1,28,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: 10:00\u202fAM\u2009–\u200912:00\u202fAM', 'Tuesday: 10:00\u202fAM\u2009–\u200912:00\u202fAM', 'Wednesday: 10:00\u202fAM\u2009–\u200912:00\u202fAM', 'Thursday: 10:00\u202fAM\u2009–\u200912:00\u202fAM', 'Friday: 10:00\u202fAM\u2009–\u20092:00\u202fAM', 'Saturday: 10:00\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: 10:00\u202fAM\u2009–\u200912:00\u202fAM']",,https://maps.google.com/?cid=10861811151412803701&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.367295829986474,False,Bar,Bar,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.418059056766083,-0.3180590567660832,
Au Chapati,"Rue des Deux Églises 56, 1210 Saint-Josse-ten-Noode, Belgium",50.8473522,4.3730518,3.9,37,indian_restaurant,Indian Restaurant,"['indian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=2783785530226773382&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.6375861597263857,False,Indian,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.169800329607884,-0.2698003296078837,
Beat,"Rue de l'Enseignement 1, 1000 Bruxelles, Belgium",50.8479951,4.3638814,4.1,1147,restaurant,Restaurant,"['restaurant', 'bar', 'food', 'point_of_interest', 'establishment']","['Monday: 4:00\u2009–\u200911:30\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u20091:00\u202fAM', 'Saturday: 11:00\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: 11:00\u202fAM\u2009–\u200911:30\u202fPM']",http://www.beatrestaurants.be/,https://maps.google.com/?cid=17638827370568401316&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.045776576879511,False,Other,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.348389572703924,-0.2483895727039238,
Woepys Eethuisje,"Dorpsplein 2/A, 1830 Machelen, Belgium",50.9133109,4.4353399,4.1,156,sandwich_shop,Sandwich Shop,"['sandwich_shop', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u20092:00\u202fPM', 'Tuesday: 7:00\u202fAM\u2009–\u20092:00\u202fPM', 'Wednesday: 7:00\u202fAM\u2009–\u20092:00\u202fPM', 'Thursday: 7:00\u202fAM\u2009–\u20092:00\u202fPM', 'Friday: 7:00\u202fAM\u2009–\u20092:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",https://woepy.be/,https://maps.google.com/?cid=7954770675269841524&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.056245805348308,False,Other,Sandwich_shop,2,False,,,False,False,False,881fa440dbfffff,8.0,4.4375,1.4941751377893084,0.125,4.428696326807028,-0.3286963268070284,
Au Flan Breton Diegem,"A de Cockplein 1, 1831 Machelen, Belgium",50.8943033,4.4355849,4.0,119,bakery,Bakery,"['bakery', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u20095:30\u202fPM', 'Tuesday: 7:00\u202fAM\u2009–\u20095:30\u202fPM', 'Wednesday: 7:00\u202fAM\u2009–\u20095:30\u202fPM', 'Thursday: 7:00\u202fAM\u2009–\u20095:30\u202fPM', 'Friday: 7:00\u202fAM\u2009–\u20095:30\u202fPM', 'Saturday: 7:00\u202fAM\u2009–\u20092:00\u202fPM', 'Sunday: 7:00\u202fAM\u2009–\u20092:00\u202fPM']",https://www.auflanbreton.be/,https://maps.google.com/?cid=11166641632223918899&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,4.787491742782046,False,Bakery,Bakery,2,False,,,False,False,False,881fa4409dfffff,19.0,4.336842105263158,1.5306052414589422,0.0,4.342429181617855,-0.342429181617855,
Life Lounge,"1050 Ixelles, Belgium",50.8281115,4.3760101,5.0,1,bar,Bar,"['bar', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=8703101007195594608&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,0.6931471805599453,False,Bar,Bar,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.859723388728629,0.1402766112713713,
Al-Andalous,"Pl. Communale 12, 1080 Molenbeek-Saint-Jean, Belgium",50.8548151,4.3383599,4.0,289,restaurant,Restaurant,"['dessert_shop', 'middle_eastern_restaurant', 'confectionery', 'food_store', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u200910:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u200910:00\u202fPM', 'Sunday: 8:00\u202fAM\u2009–\u200910:00\u202fPM']",http://al-andalous.be/,https://maps.google.com/?cid=16330759468731891786&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.66988092298052,False,Other,Restaurant,2,False,,,False,False,False,881fa441c7fffff,57.0,4.340350877192982,1.933445872039533,0.0175438596491228,4.301342543624647,-0.3013425436246466,
Royale,"Chau. de Gand 237, 1081 Koekelberg, Belgium",50.8571772,4.3309096,3.9,147,pizza_restaurant,Pizza Restaurant,"['pizza_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Tuesday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Wednesday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Thursday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Friday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Saturday: 4:00\u202fPM\u2009–\u20094:00\u202fAM', 'Sunday: 4:00\u202fPM\u2009–\u20094:00\u202fAM']",https://www.facebook.com/Royale-Pizza-Koekelberg-102641214480386/?modal=admin_todo_tour,https://maps.google.com/?cid=5875144234505072987&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.997212273764115,False,Italian,Restaurant,2,False,,,False,False,False,881fa441c5fffff,8.0,4.2375,1.2130075655799042,0.0,4.174949040761086,-0.2749490407610859,
L'Eden Bleu,"Chau. de Charleroi 53, 1060 Bruxelles, Belgium",50.8317226,4.356306099999999,4.3,161,lebanese_restaurant,Lebanese Restaurant,"['lebanese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u200910:30\u202fPM', 'Tuesday: 12:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u200911:00\u202fPM', 'Sunday: Closed']",https://ledenbleu.be/,https://maps.google.com/?cid=8750515230576080300&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.087596335232384,False,Lebanese,Restaurant,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.683688202411928,-0.3836882024119283,
Bingo Palace,"Chau. de Waterloo 196, 1060 Saint-Gilles, Belgium",50.827211000000005,4.3445632,4.0,54,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20093:00\u202fAM', 'Tuesday: 8:00\u202fAM\u2009–\u20093:00\u202fAM', 'Wednesday: 8:00\u202fAM\u2009–\u20093:00\u202fAM', 'Thursday: 8:00\u202fAM\u2009–\u20093:00\u202fAM', 'Friday: 8:00\u202fAM\u2009–\u20093:00\u202fAM', 'Saturday: 8:00\u202fAM\u2009–\u20093:00\u202fAM', 'Sunday: 8:00\u202fAM\u2009–\u20093:00\u202fAM']",,https://maps.google.com/?cid=3715128842764903194&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.007333185232471,False,Bar,Bar,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.453854041112519,-0.4538540411125193,
Cliff Brussels,"Rue de la Montagne 8, 1000 Bruxelles, Belgium",50.8469377,4.3547288,4.1,724,coffee_shop,Coffee Shop,"['brunch_restaurant', 'coffee_shop', 'cafe', 'food_store', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20098:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20098:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20098:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20098:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20098:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u20098:00\u202fPM', 'Sunday: 8:00\u202fAM\u2009–\u20098:00\u202fPM']",https://www.instagram.com/cliffbrussels/?hl=fr,https://maps.google.com/?cid=4941089654164732312&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.586171654854675,False,Cafe,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.251400371771045,-0.1514003717710457,
Pinotte Brasserie sans Chichis,"Rue Lesbroussart 22, 1050 Ixelles, Belgium",50.8276338,4.3702499,4.1,51,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']",[],https://www.instagram.com/pinotte_brasserie/,https://maps.google.com/?cid=10319572196256656219&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.951243718581428,False,French,Restaurant,2,False,,,False,False,False,881fa441b5fffff,164.0,4.4018292682926825,2.416850112768511,0.024390243902439,4.458849106570292,-0.3588491065702923,
ANITA Bakkerij-Banketbakkerij 🍞🥨,"Chau. de Gand 1242, 1082 Berchem-Sainte-Agathe, Belgium",50.8662208,4.2949768,4.0,77,bakery,Bakery,"['bakery', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u20098:00\u202fPM', 'Tuesday: 7:00\u202fAM\u2009–\u20098:00\u202fPM', 'Wednesday: 7:00\u202fAM\u2009–\u20098:00\u202fPM', 'Thursday: 7:00\u202fAM\u2009–\u20098:00\u202fPM', 'Friday: Closed', 'Saturday: 7:00\u202fAM\u2009–\u20098:00\u202fPM', 'Sunday: 7:00\u202fAM\u2009–\u20098:00\u202fPM']",,https://maps.google.com/?cid=672376835282199924&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,4.356708826689592,False,Bakery,Bakery,1,False,,,False,False,False,881fa44119fffff,17.0,4.423529411764706,1.9561874667604515,0.0,4.350522827985865,-0.3505228279858654,
Les Tartes de Françoise,"Av. Georges Henri 205, 1200 Woluwe-Saint-Lambert, Belgium",50.8447348,4.4168824,4.1,107,dessert_shop,Dessert Shop,"['dessert_shop', 'bakery', 'confectionery', 'meal_delivery', 'food_delivery', 'food_store', 'wholesaler', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 9:00\u202fAM\u2009–\u20097:00\u202fPM', 'Tuesday: 9:00\u202fAM\u2009–\u20097:00\u202fPM', 'Wednesday: 9:00\u202fAM\u2009–\u20097:00\u202fPM', 'Thursday: 9:00\u202fAM\u2009–\u20097:30\u202fPM', 'Friday: 9:00\u202fAM\u2009–\u20097:30\u202fPM', 'Saturday: 9:00\u202fAM\u2009–\u20097:30\u202fPM', 'Sunday: 9:00\u202fAM\u2009–\u20095:30\u202fPM']",https://tartes.be/fr,https://maps.google.com/?cid=15135472207707402966&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,4.68213122712422,False,Other,Restaurant,2,False,,,False,False,False,881fa44e6bfffff,21.0,4.4,2.1526879171711903,0.0,4.431798100445969,-0.3317981004459689,
La Capannina,"Pt Rue au Beurre 12, 1000 Bruxelles, Belgium",50.8477363,4.3518816,3.9,302,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'pizza_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",[],https://capannina.be/fr,https://maps.google.com/?cid=7893278927550706678&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.713732805509369,False,Italian,Restaurant,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,3.99925200901494,-0.0992520090149398,
Bozar Rooftop,"Rue Ravenstein 23, 1000 Bruxelles, Belgium",50.8439798,4.3593122,4.1,97,bar,Bar,"['bar', 'point_of_interest', 'establishment']",[],https://www.bozar.be/fr/calendrier/bozar-rooftop,https://maps.google.com/?cid=3056618802096584589&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.584967478670572,False,Bar,Bar,2,False,,,False,False,False,881fa44187fffff,95.0,4.238947368421052,1.7492901389023874,0.0421052631578947,4.428463445467319,-0.3284634454673192,
Asia Gourmet Restaurant 🇻🇳,"Rue Van Artevelde 14, 1000 Bruxelles, Belgium",50.8484557,4.3473484,4.1,235,vietnamese_restaurant,Vietnamese Restaurant,"['vietnamese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Sunday: 12:00\u2009–\u20093:00\u202fPM, 6:00\u2009–\u200910:00\u202fPM']",https://drive.google.com/file/d/1EaQ3m1oXUzHWmeGm-Yauzm6ebNQhtaHe/view?usp=sharing,https://maps.google.com/?cid=2309352276679964556&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.4638318050256105,False,Vietnamese,Restaurant,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.412212433898048,-0.3122124338980487,
